9	11	7	5	3.00012350330561e-02	0.00000000000000e+00	2.00069000000000e+01	2.00069000000000e+01	1.90119000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.77285000000000e+00	8.09694926821046e+02	0.00000000000000e+00	1
9	12	6	3	3.00020785188593e-02	0.00000000000000e+00	2.71872000000000e+01	2.71872000000000e+01	2.55543000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.89065000000000e+00	4.81111824191273e+02	0.00000000000000e+00	1
10	11	3	2	3.00078199344940e-02	0.00000000000000e+00	1.56649000000000e+01	1.56649000000000e+01	1.89183000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.79475000000000e-02	1.27878309052886e+02	0.00000000000000e+00	1
10	11	5	4	3.00031910328865e-02	0.00000000000000e+00	3.82761000000000e+01	3.82761000000000e+01	3.56035000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.05557000000000e-01	3.13378155469553e+02	0.00000000000000e+00	1
10	11	7	6	3.00014093584257e-02	0.00000000000000e+00	2.13380000000000e+01	2.13380000000000e+01	2.02009000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.36498000000000e-01	7.09542712316489e+02	0.00000000000000e+00	1
10	11	9	8	3.00010276099406e-02	0.00000000000000e+00	1.33824000000000e+01	1.33824000000000e+01	1.27022000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.14725000000000e+01	9.73131886394340e+02	0.00000000000000e+00	1
10	12	4	2	3.00069441365424e-02	0.00000000000000e+00	3.36950000000000e+01	3.36950000000000e+01	3.05959000000000e+01	0.00000000000000e+00	1.69646003293849e+03	8.48864000000000e-02	1.44006384940029e+02	0.00000000000000e+00	1
10	12	8	6	3.00011930850376e-02	0.00000000000000e+00	1.93913000000000e+01	1.93913000000000e+01	1.84104000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.94066000000000e+00	8.38163222633787e+02	0.00000000000000e+00	1
10	13	7	4	3.00021138948587e-02	0.00000000000000e+00	2.27017000000000e+01	2.27017000000000e+01	2.14793000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.85901000000000e+00	4.73060424874947e+02	0.00000000000000e+00	1
11	12	4	3	3.00077914126491e-02	0.00000000000000e+00	5.37063000000000e+01	5.37063000000000e+01	5.97610000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.80132000000000e-02	1.28346430234375e+02	0.00000000000000e+00	1
11	12	6	5	3.00030813606528e-02	0.00000000000000e+00	2.41624000000000e+01	2.41624000000000e+01	2.41043000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.09314000000000e-01	3.24531956071115e+02	0.00000000000000e+00	1
11	12	8	7	3.00013541357786e-02	0.00000000000000e+00	2.08396000000000e+01	2.08396000000000e+01	1.97326000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.70611000000000e-01	7.38478382868304e+02	0.00000000000000e+00	1
11	12	10	9	3.00010879610786e-02	0.00000000000000e+00	1.27514000000000e+01	1.27514000000000e+01	1.21078000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.08361000000000e+01	9.19150528146238e+02	0.00000000000000e+00	1
11	13	5	3	3.00067001153947e-02	0.00000000000000e+00	2.06906000000000e+01	2.06906000000000e+01	2.26768000000000e+01	0.00000000000000e+00	1.69646003293849e+03	8.79780000000000e-02	1.49251160777862e+02	0.00000000000000e+00	1
11	13	9	7	3.00012589843171e-02	0.00000000000000e+00	1.91850000000000e+01	1.91850000000000e+01	1.83067000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.68205000000000e+00	7.94291069721965e+02	0.00000000000000e+00	1
11	14	8	5	3.00020222886144e-02	0.00000000000000e+00	2.24953000000000e+01	2.24953000000000e+01	2.10910000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.94322000000000e+00	4.94489259781009e+02	0.00000000000000e+00	1
12	13	5	4	3.00070743266747e-02	0.00000000000000e+00	1.52963000000000e+01	1.52963000000000e+01	1.46719000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.98391000000000e-02	1.41356209005773e+02	0.00000000000000e+00	1
12	13	7	6	3.00029267169901e-02	0.00000000000000e+00	2.58447000000000e+01	2.58447000000000e+01	2.43175000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.15090000000000e-01	3.41679774084057e+02	0.00000000000000e+00	1
12	13	9	8	3.00013412716883e-02	0.00000000000000e+00	2.09369000000000e+01	2.09369000000000e+01	1.97175000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.78961000000000e-01	7.45561103505822e+02	0.00000000000000e+00	1
12	13	11	10	3.00009844478346e-02	0.00000000000000e+00	1.32336000000000e+01	1.32336000000000e+01	1.25677000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.19755000000000e+01	1.01579785622274e+03	0.00000000000000e+00	1
12	14	6	4	3.00059357563779e-02	0.00000000000000e+00	1.19730000000000e+01	1.19730000000000e+01	1.21895000000000e+01	0.00000000000000e+00	1.69646003293849e+03	9.93071000000000e-02	1.68470526137025e+02	0.00000000000000e+00	1
12	14	10	8	3.00012154898707e-02	0.00000000000000e+00	1.88218000000000e+01	1.88218000000000e+01	1.78987000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.84959000000000e+00	8.22713561113816e+02	0.00000000000000e+00	1
12	15	9	6	3.00020116363271e-02	0.00000000000000e+00	2.41830000000000e+01	2.41830000000000e+01	2.26904000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.95351000000000e+00	4.97107745841850e+02	0.00000000000000e+00	1
13	14	6	5	3.00067159675147e-02	0.00000000000000e+00	3.42671000000000e+01	3.42671000000000e+01	3.19509000000000e+01	0.00000000000000e+00	7.12513213834163e+03	2.08977000000000e-02	1.48898873887422e+02	0.00000000000000e+00	1
13	14	8	7	3.00027313082482e-02	0.00000000000000e+00	2.77363000000000e+01	2.77363000000000e+01	2.63242000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.23324000000000e-01	3.66124914928684e+02	0.00000000000000e+00	1
13	14	10	9	3.00013711640795e-02	0.00000000000000e+00	2.03285000000000e+01	2.03285000000000e+01	1.93516000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.59799000000000e-01	7.29307319930239e+02	0.00000000000000e+00	1
13	14	12	11	3.00010050601492e-02	0.00000000000000e+00	1.21612000000000e+01	1.21612000000000e+01	1.15632000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.17299000000000e+01	9.94965327018259e+02	0.00000000000000e+00	1
13	15	3	1	3.00262956618647e-02	0.00000000000000e+00	9.56811000000000e+01	9.56811000000000e+01	8.77213000000000e+01	0.00000000000000e+00	5.93761011528468e+03	6.40478000000000e-03	3.80290865141730e+01	0.00000000000000e+00	1
13	15	7	5	3.00063324193325e-02	0.00000000000000e+00	2.72399000000000e+01	2.72399000000000e+01	2.50148000000000e+01	0.00000000000000e+00	1.69646003293849e+03	9.30865000000000e-02	1.57917526856128e+02	0.00000000000000e+00	1
13	15	11	9	3.00012521193958e-02	0.00000000000000e+00	1.85846000000000e+01	1.85846000000000e+01	1.76466000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.70772000000000e+00	7.98645882626518e+02	0.00000000000000e+00	1
13	16	4	1	3.00228367717415e-02	0.00000000000000e+00	2.12026000000000e+01	2.12026000000000e+01	1.20803000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.72080000000000e-02	4.37890263702083e+01	0.00000000000000e+00	1
13	16	10	7	3.00021018536425e-02	0.00000000000000e+00	2.20363000000000e+01	2.20363000000000e+01	2.08445000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.86966000000000e+00	4.75770519777566e+02	0.00000000000000e+00	1
14	15	7	6	3.00081587398316e-02	0.00000000000000e+00	3.59940000000000e+01	3.59940000000000e+01	2.77686000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.72022000000000e-02	1.22567948070180e+02	0.00000000000000e+00	1
14	15	9	8	3.00034371321614e-02	0.00000000000000e+00	2.81620000000000e+01	2.81620000000000e+01	2.58689000000000e+01	0.00000000000000e+00	2.96880505764234e+03	9.79991000000000e-02	2.90940223724398e+02	0.00000000000000e+00	1
14	15	11	10	3.00015419478221e-02	0.00000000000000e+00	1.99977000000000e+01	1.99977000000000e+01	1.87519000000000e+01	0.00000000000000e+00	8.48230016469243e+02	7.64569000000000e-01	6.48530375461873e+02	0.00000000000000e+00	1
14	15	13	12	3.00009450986479e-02	0.00000000000000e+00	1.10222000000000e+01	1.10222000000000e+01	1.04667000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.24741000000000e+01	1.05809060484390e+03	0.00000000000000e+00	1
14	16	4	2	3.00109214072588e-02	0.00000000000000e+00	1.08040000000000e+02	1.08040000000000e+02	1.02740000000000e+02	0.00000000000000e+00	5.93761011528468e+03	1.54209000000000e-02	9.15632918267936e+01	0.00000000000000e+00	1
14	16	8	6	3.00062886759574e-02	0.00000000000000e+00	-2.60151000000000e+01	-2.60151000000000e+01	-2.25030000000000e+01	0.00000000000000e+00	1.69646003293849e+03	9.37340000000000e-02	1.59015984727456e+02	0.00000000000000e+00	1
14	16	12	10	3.00013378971154e-02	0.00000000000000e+00	1.74239000000000e+01	1.74239000000000e+01	1.66099000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.40589000000000e+00	7.47441629452336e+02	0.00000000000000e+00	1
14	17	5	2	3.00152912195665e-02	0.00000000000000e+00	7.09872000000000e+01	7.09872000000000e+01	6.67939000000000e+01	0.00000000000000e+00	2.54469004940773e+03	2.56994000000000e-02	6.53970074557491e+01	0.00000000000000e+00	1
14	17	11	8	3.00022183438036e-02	0.00000000000000e+00	2.19410000000000e+01	2.19410000000000e+01	2.07895000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.77148000000000e+00	4.50786752872481e+02	0.00000000000000e+00	1
15	16	8	7	3.00065811801878e-02	0.00000000000000e+00	-2.36195000000000e+01	-2.36195000000000e+01	-2.05396000000000e+01	0.00000000000000e+00	7.12513213834163e+03	2.13257000000000e-02	1.51948430442632e+02	0.00000000000000e+00	1
15	16	10	9	3.00028960927407e-02	0.00000000000000e+00	2.24930000000000e+01	2.24930000000000e+01	2.18303000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.16307000000000e-01	3.45292809839208e+02	0.00000000000000e+00	1
15	16	12	11	3.00013370185940e-02	0.00000000000000e+00	1.74903000000000e+01	1.74903000000000e+01	1.68601000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.81757000000000e-01	7.47932754631870e+02	0.00000000000000e+00	1
15	16	14	13	3.00008689975339e-02	0.00000000000000e+00	1.08590000000000e+01	1.08590000000000e+01	1.03408000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.35665000000000e+01	1.15075125184300e+03	0.00000000000000e+00	1
15	17	5	3	3.00146493684392e-02	0.00000000000000e+00	7.01250000000000e+01	7.01250000000000e+01	7.15352000000000e+01	0.00000000000000e+00	5.93761011528468e+03	1.14966000000000e-02	6.82623284513819e+01	0.00000000000000e+00	1
15	17	9	7	3.00059291887632e-02	0.00000000000000e+00	2.29949000000000e+01	2.29949000000000e+01	2.22290000000000e+01	0.00000000000000e+00	1.69646003293849e+03	9.94171000000000e-02	1.68657136740649e+02	0.00000000000000e+00	1
15	17	13	11	3.00010913167762e-02	0.00000000000000e+00	1.75416000000000e+01	1.75416000000000e+01	1.67165000000000e+01	0.00000000000000e+00	1.69646003293849e+02	5.40139000000000e+00	9.16324225731362e+02	0.00000000000000e+00	1
15	18	6	3	3.00183516628744e-02	0.00000000000000e+00	1.87299000000000e+02	1.87299000000000e+02	1.69454000000000e+02	0.00000000000000e+00	2.54469004940773e+03	2.14136000000000e-02	5.44909748419974e+01	0.00000000000000e+00	1
15	18	12	9	3.00020358454117e-02	0.00000000000000e+00	2.12380000000000e+01	2.12380000000000e+01	2.00785000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.93028000000000e+00	4.91196430857076e+02	0.00000000000000e+00	1
16	17	9	8	3.00071614300754e-02	0.00000000000000e+00	-1.90956000000000e+01	-1.90956000000000e+01	-1.78796000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.95978000000000e-02	1.39636914620791e+02	0.00000000000000e+00	1
16	17	11	10	3.00030874896505e-02	0.00000000000000e+00	3.10867000000000e+01	3.10867000000000e+01	2.86202000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.09097000000000e-01	3.23887725373607e+02	0.00000000000000e+00	1
16	17	13	12	3.00012845978044e-02	0.00000000000000e+00	1.80876000000000e+01	1.80876000000000e+01	1.73165000000000e+01	0.00000000000000e+00	8.48230016469243e+02	9.17739000000000e-01	7.78453767084466e+02	0.00000000000000e+00	1
16	17	15	14	3.00013997816540e-02	0.00000000000000e+00	9.27029000000000e+00	9.27029000000000e+00	8.83102000000000e+00	0.00000000000000e+00	8.48230016469244e+01	8.42221000000000e+00	7.14397132700743e+02	0.00000000000000e+00	1
16	18	6	4	3.00192898482744e-02	0.00000000000000e+00	-2.34168000000000e+02	-2.34168000000000e+02	-2.13265000000000e+02	0.00000000000000e+00	5.93761011528468e+03	8.73091000000000e-03	5.18407395316402e+01	0.00000000000000e+00	1
16	18	10	8	3.00062114290371e-02	0.00000000000000e+00	1.35152000000000e+01	1.35152000000000e+01	1.42411000000000e+01	0.00000000000000e+00	1.69646003293849e+03	9.48997000000000e-02	1.60993548187852e+02	0.00000000000000e+00	1
16	18	14	12	3.00011716006571e-02	0.00000000000000e+00	1.61389000000000e+01	1.61389000000000e+01	1.53989000000000e+01	0.00000000000000e+00	1.69646003293849e+02	5.03126000000000e+00	8.53533150532210e+02	0.00000000000000e+00	1
16	19	7	4	3.00211880718245e-02	0.00000000000000e+00	1.99951000000000e+01	1.99951000000000e+01	2.31662000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.85470000000000e-02	4.71963663463652e+01	0.00000000000000e+00	1
16	19	13	10	3.00019226449444e-02	0.00000000000000e+00	2.17202000000000e+01	2.17202000000000e+01	2.06747000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.04393000000000e+00	5.20116833268595e+02	0.00000000000000e+00	1
17	18	10	9	3.00065610285693e-02	0.00000000000000e+00	2.12392000000000e+01	2.12392000000000e+01	2.69096000000000e+01	0.00000000000000e+00	7.12513213834163e+03	2.13912000000000e-02	1.52415126597693e+02	0.00000000000000e+00	1
17	18	12	11	3.00029119157847e-02	0.00000000000000e+00	1.64592000000000e+01	1.64592000000000e+01	1.62370000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.15675000000000e-01	3.43416525042778e+02	0.00000000000000e+00	1
17	18	14	13	3.00012407130124e-02	0.00000000000000e+00	1.86755000000000e+01	1.86755000000000e+01	1.76008000000000e+01	0.00000000000000e+00	8.48230016469243e+02	9.50200000000000e-01	8.05988161649075e+02	0.00000000000000e+00	1
17	18	16	15	3.00011215684917e-02	0.00000000000000e+00	1.07967000000000e+01	1.07967000000000e+01	1.02412000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.05114000000000e+01	8.91608499511481e+02	0.00000000000000e+00	1
17	19	3	1	3.00127794275849e-02	0.00000000000000e+00	2.46369000000000e+02	2.46369000000000e+02	2.20106000000000e+02	0.00000000000000e+00	1.42502642766833e+04	5.49118000000000e-03	7.82507661908375e+01	0.00000000000000e+00	1
17	19	7	5	3.00221915556150e-02	0.00000000000000e+00	7.21356000000000e+01	7.21356000000000e+01	5.98707000000000e+01	0.00000000000000e+00	5.93761011528468e+03	7.58928000000000e-03	4.50621856957277e+01	0.00000000000000e+00	1
17	19	11	9	3.00055739050267e-02	0.00000000000000e+00	2.84887000000000e+01	2.84887000000000e+01	2.77860000000000e+01	0.00000000000000e+00	1.69646003293849e+03	1.05754000000000e-01	1.79407434323377e+02	0.00000000000000e+00	1
17	19	15	13	3.00013609089742e-02	0.00000000000000e+00	1.68462000000000e+01	1.68462000000000e+01	1.60605000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.33139000000000e+00	7.34803002206944e+02	0.00000000000000e+00	1
17	20	8	5	3.00188908572149e-02	0.00000000000000e+00	5.50969000000000e+01	5.50969000000000e+01	4.51882000000000e+01	0.00000000000000e+00	2.54469004940773e+03	2.08024000000000e-02	5.29356602837994e+01	0.00000000000000e+00	1
17	20	14	11	3.00017868111732e-02	0.00000000000000e+00	2.12121000000000e+01	2.12121000000000e+01	2.01560000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.19931000000000e+00	5.59656227256292e+02	0.00000000000000e+00	1
18	19	11	10	3.00058658333193e-02	0.00000000000000e+00	6.59549000000000e+01	6.59549000000000e+01	5.59946000000000e+01	0.00000000000000e+00	7.12513213834163e+03	2.39264000000000e-02	1.70478761594817e+02	0.00000000000000e+00	1
18	19	13	12	3.00022823950291e-02	0.00000000000000e+00	2.41855000000000e+01	2.41855000000000e+01	2.23869000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.47580000000000e-01	4.38136250406857e+02	0.00000000000000e+00	1
18	19	15	14	3.00014792744251e-02	0.00000000000000e+00	1.98703000000000e+01	1.98703000000000e+01	1.85878000000000e+01	0.00000000000000e+00	8.48230016469243e+02	7.96962000000000e-01	6.76007090385361e+02	0.00000000000000e+00	1
18	19	17	16	3.00009026096211e-02	0.00000000000000e+00	1.21890000000000e+01	1.21890000000000e+01	1.15725000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.30613000000000e+01	1.10789867141097e+03	0.00000000000000e+00	1
18	20	4	2	3.00097035237555e-02	0.00000000000000e+00	1.07910000000000e+02	1.07910000000000e+02	9.91236000000000e+01	0.00000000000000e+00	1.42502642766833e+04	7.23182000000000e-03	1.03055346201403e+02	0.00000000000000e+00	1
18	20	8	6	3.00228823733720e-02	0.00000000000000e+00	4.31832000000000e+02	4.31832000000000e+02	4.06811000000000e+02	0.00000000000000e+00	5.93761011528468e+03	7.36016000000000e-03	4.37017604661137e+01	0.00000000000000e+00	1
18	20	12	10	3.00054112413336e-02	0.00000000000000e+00	4.00574000000000e+01	4.00574000000000e+01	3.95292000000000e+01	0.00000000000000e+00	1.69646003293849e+03	1.08933000000000e-01	1.84800480768088e+02	0.00000000000000e+00	1
18	20	16	14	3.00011898314999e-02	0.00000000000000e+00	1.90578000000000e+01	1.90578000000000e+01	1.81942000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.95417000000000e+00	8.40455140138287e+02	0.00000000000000e+00	1
18	21	9	6	3.00148182916834e-02	0.00000000000000e+00	1.08027000000000e+02	1.08027000000000e+02	8.88921000000000e+01	0.00000000000000e+00	2.54469004940773e+03	2.65196000000000e-02	6.74841622342733e+01	0.00000000000000e+00	1
18	21	15	12	3.00020044231086e-02	0.00000000000000e+00	2.21752000000000e+01	2.21752000000000e+01	2.08768000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.96054000000000e+00	4.98896662946584e+02	0.00000000000000e+00	1
19	20	12	11	3.00068695467234e-02	0.00000000000000e+00	3.77659000000000e+01	3.77659000000000e+01	3.22886000000000e+01	0.00000000000000e+00	7.12513213834163e+03	2.04305000000000e-02	1.45570012152389e+02	0.00000000000000e+00	1
19	20	14	13	3.00025771680061e-02	0.00000000000000e+00	2.55699000000000e+01	2.55699000000000e+01	2.39517000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.30700000000000e-01	3.88022821033854e+02	0.00000000000000e+00	1
19	20	16	15	3.00013299822256e-02	0.00000000000000e+00	2.07519000000000e+01	2.07519000000000e+01	1.97171000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.86422000000000e-01	7.51889747658699e+02	0.00000000000000e+00	1
19	20	18	17	3.00009867880108e-02	0.00000000000000e+00	1.26552000000000e+01	1.26552000000000e+01	1.20319000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.19471000000000e+01	1.01338888297597e+03	0.00000000000000e+00	1
19	21	5	3	3.00017439811015e-02	0.00000000000000e+00	1.01816000000000e+02	1.01816000000000e+02	9.89805000000000e+01	0.00000000000000e+00	1.42502642766833e+04	4.02379000000000e-02	5.73400708938753e+02	0.00000000000000e+00	1
19	21	9	7	3.00224832433829e-02	0.00000000000000e+00	6.15883000000000e+01	6.15883000000000e+01	6.46332000000000e+01	0.00000000000000e+00	5.93761011528468e+03	7.49082000000000e-03	4.44775686037768e+01	0.00000000000000e+00	1
19	21	13	11	3.00053072239726e-02	0.00000000000000e+00	2.09053000000000e+01	2.09053000000000e+01	1.87818000000000e+01	0.00000000000000e+00	1.69646003293849e+03	1.11068000000000e-01	1.88422422938412e+02	0.00000000000000e+00	1
19	21	17	15	3.00011268751416e-02	0.00000000000000e+00	1.92987000000000e+01	1.92987000000000e+01	1.83310000000000e+01	0.00000000000000e+00	1.69646003293849e+02	5.23095000000000e+00	8.87409760929959e+02	0.00000000000000e+00	1
19	22	4	1	3.00548473797037e-02	0.00000000000000e+00	1.69671000000000e+02	1.69671000000000e+02	1.80989000000000e+02	0.00000000000000e+00	8.90641517292702e+03	2.04711000000000e-03	1.82324115646506e+01	0.00000000000000e+00	1
19	22	10	7	3.00205902474721e-02	0.00000000000000e+00	5.52695000000000e+01	5.52695000000000e+01	5.29105000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.90855000000000e-02	4.85666819379713e+01	0.00000000000000e+00	1
19	22	16	13	3.00019776813272e-02	0.00000000000000e+00	2.22557000000000e+01	2.22557000000000e+01	2.12032000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.98705000000000e+00	5.05642636267564e+02	0.00000000000000e+00	1
